Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Levy,Prod. year,Leather interior,Cylinders,Drive wheels,Wheel,Airbags,Manufacturer_grouped,engine_volume_num,is_turbo,Mileage_clean,Price
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10381,2011,1,4.0,1,0,4,22306.00080450523,1.6,0,56581,17249.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13485,2008,1,4.0,1,0,0,14302.447864669994,2.4,0,129000,17663.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,2002,0,4.0,1,1,4,14162.073958333332,1.3,0,129000,11917.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1333,2013,1,4.0,1,0,12,22306.00080450523,1.8,0,267010,10976.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15530,2013,1,4.0,1,0,4,14302.447864669994,1.5,0,86262,392.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18531,2011,1,4.0,1,0,4,22306.00080450523,1.6,0,165845,18503.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7495,2010,1,4.0,1,0,4,15254.503597122302,2.0,0,58769,16621.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5331,2014,1,4.0,1,0,12,22306.00080450523,2.0,0,179219,29777.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000,2012,1,4.0,1,1,6,14302.447864669994,1.5,0,149000,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24775,2012,0,4.0,1,0,12,14302.447864669994,2.5,0,78560,3300.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16308,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,209744,22110.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13799,2014,0,4.0,1,1,6,14302.447864669994,1.5,0,182000,15681.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17249,2014,0,4.0,1,0,8,14302.447864669994,1.8,0,80000,6899.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5959,2009,0,4.0,1,0,10,17825.566778900113,2.4,0,123000,17249.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24327,2013,1,4.0,1,0,4,30921.858769931663,2.0,0,98895,6429.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36219,2014,1,4.0,1,0,4,30921.858769931663,2.0,0,108105,23521.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32929,2016,0,4.0,1,0,12,14894.873925501433,2.4,0,57600,42786.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27924,2014,1,4.0,1,0,4,22306.00080450523,2.5,0,174485,1568.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7840,1996,1,8.0,1,0,8,20609.468146718147,4.0,0,129000,4861.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13485,2011,0,4.0,1,1,6,14162.073958333332,1.5,0,152000,2195.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31361,2015,0,4.0,1,0,8,14302.447864669994,2.5,0,156800,10381.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23834,2011,1,4.0,1,0,6,14302.447864669994,2.5,0,109000,13485.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15681,2014,0,4.0,1,0,8,14302.447864669994,1.5,0,101101,15530.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8467,2010,1,4.0,1,0,12,14302.447864669994,1.8,0,192000,6586.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20855,2017,1,4.0,1,0,8,14302.447864669994,1.8,0,18942,18531.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7000,2012,0,3.0,1,1,2,14302.447864669994,1.0,0,83000,3763.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549,2013,1,4.0,1,0,12,20052.594390507013,2.5,0,210698,5331.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17249,2012,1,4.0,1,0,4,22306.00080450523,3.8,0,94055,9000.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44843,2016,1,4.0,1,0,4,22306.00080450523,2.5,0,110846,24775.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17876,2014,0,4.0,1,0,8,15411.85018382353,2.0,1,93669,16308.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,470,2017,1,4.0,1,0,12,14302.447864669994,2.5,0,90336,13799.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27946,2016,1,4.0,1,0,4,22306.00080450523,1.6,0,55446,17249.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1254,1993,0,4.0,1,0,1,15411.85018382353,1.6,0,200000,5959.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,251,2017,1,4.0,1,0,12,14302.447864669994,2.5,0,58778,24327.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17876,2013,1,5.0,1,0,8,11471.77408056042,2.5,0,78000,36219.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9722,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,129000,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1019,2012,1,4.0,1,0,12,9835.84031007752,2.5,0,498435,32929.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10036,2015,0,4.0,1,0,8,14302.447864669994,1.5,0,109000,27924.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40224,2016,1,4.0,1,0,4,22306.00080450523,1.7,0,105311,7840.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7840,2008,0,4.0,1,0,4,17825.566778900113,1.5,1,230000,13485.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7056,2006,0,4.0,1,1,0,10009.43795620438,1.5,0,190000,6272.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19130,2012,1,4.0,1,0,10,14302.447864669994,2.5,0,75000,941.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63826,2019,1,4.0,1,0,4,14894.873925501433,2.0,0,9101,6272.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3450,2017,1,4.0,1,0,12,14894.873925501433,1.4,0,46261,11604.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11604,2014,1,4.0,1,0,4,22306.00080450523,2.0,0,477316,8467.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21253,2015,1,4.0,1,0,4,14302.447864669994,1.5,0,81200,20855.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18033,2015,1,4.0,1,0,4,15254.503597122302,2.0,0,35336,7000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35908,2015,1,4.0,1,0,4,14894.873925501433,2.2,0,61297,8154.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470,2012,1,4.0,1,0,0,22306.00080450523,2.4,0,202864,549.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13172,2010,0,4.0,1,0,8,14162.073958333332,1.5,0,180800,6899.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17876,2012,1,4.0,1,0,12,14302.447864669994,2.5,0,125000,17249.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21652,2011,1,4.0,1,0,4,22306.00080450523,2.0,0,161345,44843.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8467,2016,1,4.0,1,0,12,14302.447864669994,2.5,0,70066,17876.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14740,2012,0,4.0,1,0,10,22306.00080450523,1.6,0,214400,27946.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38445,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,70745,25716.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16621,2013,1,4.0,1,0,8,15411.85018382353,2.0,0,145000,9722.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24920,2011,1,4.0,1,0,4,30921.858769931663,2.7,0,130484,1019.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15053,2014,1,4.0,1,0,12,22306.00080450523,2.4,1,75200,10036.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13799,2010,1,4.0,1,0,4,22306.00080450523,2.0,0,77251,8500.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9408,2007,0,4.0,1,0,4,15411.85018382353,1.8,0,211000,40224.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11917,2006,0,4.0,1,0,4,11471.77408056042,1.9,1,290000,7056.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14740,2014,0,4.0,1,0,6,15411.85018382353,2.0,0,135313,19130.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34497,2015,1,4.0,1,0,12,14302.447864669994,2.5,0,33000,63826.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862,2014,1,4.0,1,0,12,14302.447864669994,2.5,0,130478,549.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11604,2010,0,4.0,1,0,4,73474.89393939394,1.9,1,167000,80.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19416,2011,1,4.0,1,0,4,30921.858769931663,2.0,0,124228,7683.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26030,2017,1,4.0,1,0,0,14894.873925501433,1.5,0,52062,251.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9000,2013,0,3.0,1,0,4,11471.77408056042,1.0,0,52000,11604.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2509,2010,1,4.0,1,0,12,14302.447864669994,1.8,0,256966,21253.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13739,2011,1,4.0,1,0,4,15411.85018382353,3.5,0,112000,18033.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5331,2010,1,4.0,1,0,4,22306.00080450523,2.0,0,129000,470.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9095,2008,0,4.0,1,0,4,73474.89393939394,1.7,1,219000,13172.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2008,0,4.0,1,0,8,14302.447864669994,1.5,0,152700,17876.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14454,2012,1,4.0,1,0,4,22306.00080450523,2.0,0,165892,21652.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784,2014,1,4.0,1,0,12,14302.447864669994,2.5,0,102397,3293.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18362,2012,1,4.0,1,0,4,14302.447864669994,1.5,0,99949,14740.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21181,2011,1,4.0,1,0,4,22306.00080450523,1.6,0,79570,78403.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000,2012,1,4.0,1,1,6,14302.447864669994,1.5,0,47000,121524.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26814,2016,1,4.0,1,0,10,15254.503597122302,2.0,1,33371,3293.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10349,2014,1,4.0,1,0,12,11471.77408056042,1.8,1,70000,16621.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52696,2017,1,4.0,1,0,4,22306.00080450523,2.0,0,107845,24920.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35269,2017,1,4.0,1,0,4,30921.858769931663,1.6,0,77721,15053.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25089,2013,0,4.0,1,0,12,14302.447864669994,1.8,0,160000,9408.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14113,2013,0,4.0,1,0,12,14894.873925501433,1.4,1,120000,16621.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,2014,1,4.0,1,1,6,11471.77408056042,1.8,1,134400,11917.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14740,2010,0,4.0,1,0,0,14162.073958333332,1.3,0,88000,34497.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14426,2014,1,4.0,1,0,12,20052.594390507013,2.5,0,176213,11604.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12074,2011,1,4.0,1,0,4,15411.85018382353,2.5,0,109729,19416.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7840,1999,0,4.0,1,0,4,73474.89393939394,1.8,0,253000,37633.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16308,2012,1,4.0,1,0,12,22306.00080450523,1.8,0,195200,26030.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12570,2010,1,4.0,1,0,4,14894.873925501433,1.8,0,112720,9000.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,470,2015,1,4.0,1,0,0,22306.00080450523,2.0,0,106442,2509.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392,2011,1,4.0,1,0,0,22306.00080450523,2.4,0,129000,13739.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20385,2017,0,4.0,1,0,12,14302.447864669994,1.8,0,27000,14454.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,16308,2008,1,4.0,1,0,10,11471.77408056042,2.0,1,13522,784.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14426,2013,0,4.0,1,1,8,14302.447864669994,1.5,0,98000,18362.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14113,2013,0,4.0,1,0,12,15411.85018382353,2.0,0,100000,21181.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10976,2016,0,4.0,1,0,2,15254.503597122302,1.2,0,140000,42337.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13172,2010,0,4.0,1,0,8,17825.566778900113,2.0,0,114000,10349.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7213,2007,0,4.0,1,0,2,17825.566778900113,1.5,1,150000,52696.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48261,2016,1,4.0,1,0,4,14162.073958333332,2.0,0,22601,15367.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32954,2011,1,4.0,1,0,4,20052.594390507013,4.6,0,195303,25089.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6899,2003,0,4.0,1,0,2,17825.566778900113,2.0,0,192000,14113.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16621,2011,1,4.0,1,0,10,14302.447864669994,1.5,0,250000,3.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13328,2011,0,4.0,1,0,0,14302.447864669994,1.8,0,103000,45000.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54697,2016,1,4.0,1,0,4,14894.873925501433,2.5,0,59066,14740.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11368,2007,1,4.0,1,0,4,22306.00080450523,1.6,0,151382,12074.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12858,2014,1,4.0,1,0,4,22306.00080450523,2.0,0,392894,7840.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10663,2004,0,4.0,1,0,6,73474.89393939394,1.3,1,108000,12570.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39201,2016,1,4.0,1,0,4,30921.858769931663,1.6,0,51787,470.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11886,2011,1,4.0,1,0,4,22306.00080450523,1.6,0,113660,19757.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10641,2014,1,4.0,1,0,4,22306.00080450523,2.0,0,75346,1882.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14269,2011,0,4.0,1,0,8,14162.073958333332,1.5,0,80000,43278.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17562,2013,0,4.0,1,0,8,14302.447864669994,1.5,0,67224,20385.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3607,2012,1,4.0,1,0,12,14302.447864669994,2.5,0,156518,10976.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17249,2011,0,4.0,1,0,8,13182.28125,2.0,0,95000,16308.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21953,2016,0,4.0,1,0,12,14162.073958333332,1.5,0,50400,14113.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16935,2015,1,4.0,1,0,0,15411.85018382353,2.0,0,71454,10976.0
